"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
300,2,0,"Cara Walls","thank you for this review. i've been going back and forth about which to purchases and this review helped me with my decision!",1,0,,,,,,,,,
301,2,0,"S. ERICKSEN","You just answered my question about purchasing the lighted cover.  Thank you for your honest and practical opinion.",1,0,,,,,,,,,
302,2,0,"Mary L. Ringer","Jeffrey's original review convinced me to ask for a Kindle for Christmas, and I am so glad I did. And I also got the lighted cover which makes it possible for me to pick up the Kindle in the middle of the night when I've been awakened, read a few pages, and go back to sleep fairly easily. My only complaint is that I am going through books way too fast!",0,0,,,,,,,,,
303,2,0,"Bette Brinson","I am interested in the light factor.  I have the second kindle that came out.  I am wondering if the 3G has better light quality and contrast in its background.  Can you speak to this?  Thank you.  bbb",0,0,,,,,,,,,
304,2,0,"Mlle Fantine","Thank you so much for this very well informed and helpful review! I have been wavering between the Kobo and the Kindle, but after some research that have relied heavily on customer reviews such as yours, I think I'll be going with the Kindle. Thanks again!",1,0,,,,,,,,,
305,2,0,"Chelle92","You need to be in the Critics business... this is one of the best reviews I've ever read! And I was a market researcher for awhile and read thousands of reviews on products.  Now, to my question...  I don't have an iPad. I do have an iPhone. I do have a MacBook Pro.  I decided during the summer to go back to college again and was thinking about getting either the Kindle or the Nook.  Do you have knowledge of the Nook and could give me some advice on which would be better suited for reading textbooks and such?  (Or even IF textbooks are downloadable?) I know I that there are many textbook companies that are making some available as downloads, but I've not done so as yet. Didn't want to have to lug around my laptop, hence this digital reader gadget caught my attention.",1,0,,,,,,,,,
306,2,0,"Jeffrey Stanley","Chelle92,  I don't have any experience with using the kindle as a textbook reader. There are plenty of comments and other reviews stating that it is a bad choice for text books, mainly because there are no real page number reference in Kindle books. Also keep in mind that the Kindle doesn't do a great job of displaying graphics, charts, or illustrations. It displays text beautifully, but that is about all. I would consult college bookstores and college students to find out if textbooks are widely available in Kindle format, but I doubt it.   I recently acquired the newest iphone with ""retina"" display. The improved resolution of the newest iphone and ipod touch really improves the reading experience on these devices. They are great for reading text, but they still have the huge limitation of battery life issues if the display is on for a long time. The ipad has a really strong battery, but the display resolution is poor enough that I would not want to read on it for an extended period of time. I wouldn't recommend any Apple tablet device as a textbook reader.  The new Macbook Air is around $1k if you can live within a 64gb hard drive, which would not be too difficult if you don't mind keeping media files (music and video) on an external hard drive. It is nearly as portable as the ipad, but has a higher res screen, can run most software, and is much much more powerful than ipad.   Good luck on your research and return to campus.",0,0,,,,,,,,,
307,2,0,"Hzleyes","I would tell you that I purchased my Kindle right when the new BN Reader came out. I  read the reviews and seen the ads, and thought I had made a mistake in purchasing the Kindle with the lighted cover to boot. I even put in a return; however, I went to BN to see the reader first hand. What struck me immediately was how much heavier it was, despite it's small size. I loved the color screen etc, but after 15mins, the glare started to bother my eyes. The Kindle's e-ink is great. I have the 3G and am currently in Japan. It is as fast as if I was in the US. Charges great and holds it too. I find the lighted cover great, especially for reading in the bed.",0,0,,,,,,,,,
308,2,0,"Ollie","Do you know of any place/places that have Kindle books in Russian? Thank you.",0,0,,,,,,,,,
309,2,0,"Z. Avilez","Thank you for the great review. This really help with my decision.",1,0,,,,,,,,,
310,2,0,"PT Ted","A very good review, and I enjoyed reading all the follow up comments.  I just got a K3 Wi Fi only, and am ""satisfied.""  It is a great reader, good selection of books, most at very modest prices for what I want.  I like having the text to speech option, too, as well as being able to change the text size, font, and so on.  For me it is still not quite as good as reading from paper in some lighting situations.  The screen really is a medium grey (not a dark grey), and the contrast not entirely to my satisfaction.  It is acceptable, but not as good as I had hoped.  I would like to see better use of the ""shortcuts"" feature.  Although it is nice to have a shortcut to add or delete a bookmark, having a keyboard shortcut to go directly to the ""bookmarks"" page would be helpful, as would having a shortcut to go back and forward between bookmarks, right from the page I am reading.  Right now it is a bit ""awkard"" compared to having bookmarks in a real book.  I can see where they are right away!  That said, I am still delighted with this product.  I don't have a nook, ipad, or smartphone, so I needed a product like this and am glad I have it.  Another MINOR IRRITATION is the inability to customize or choose which ""wallpaper"" will pop up when the Kindle is put on ""standby.""  A variety of images, only a few of which even moderately appeal to me, pop up in a random fashion, as if to say, ""Go the the Kindle store and buy some classic authors' works!""  I would, at mininum, like to chose which one pops up, or even better, be able to import an image I like.  In my ""wish"" list, the larger DX would fall in price.  I would pay $100 more for it, but not another $240!",1,0,,,,,,,,,
311,2,0,"J. Embury","This review is right on regarding the Kindle replacing books. It is easy to read and text is fantastic. If you want color or pictures, get an Ipad. The great thing over books is that when you are in Tokyo, Jakarta or KL and it is 11:00 pm and you are wide awake with jet lag and just finished that novel you bought in LA. You can get the sequel to the book delivered in about 1 minute after ordering at 1/3 to 1/4 the cost at the airport book store. In this situation the Kindle is worth 5 times what you paid just in convenience alone. Happy reading.",1,0,,,,,,,,,
312,2,0,"B. Carpenter","The best review I have ever read!",1,0,,,,,,,,,
313,2,0,"C. Pruitt","Thank you for this interview. I love reading and would spend my last dime on a good novel. My husband has been trying for a long time to get me to get an ereader so I've been reading different reviews and asking people that have one. You and another person has sealed the deal for me, plus I'm running out of space for all the novels I have and still yet to read. I will be apart of the KINDLE world soon..I want the 3G wi-fi...I'm looking forward to my purchase, and thank U (:",1,0,,,,,,,,,
314,2,0,"Ltap","I'm itching at the bit to get a kindle, and really appreciate this review. Very concise and informative. Thanks for making someone else's life a little bit easier.",1,0,,,,,,,,,
315,2,0,"W. Ehlert","He mentions Novels in his review.  Are there non-fiction books available??? Bill E.  wje40@tds.net",0,0,,,,,,,,,
316,3,1,"Russell Fanelli","C., great review.  Many thanks.",1,0,,,,,,,,,
317,3,0.875,"Retired English Teacher","Thank you for explaining the differenc between the wi fi and 3g. You saved this shut-in $50.",1,0,,,,,,,,,
318,3,1,"C. Vincent","No problem. Thanks for the comments! :)",0,0,,,,,,,,,
319,3,1,"Coco","Yes thank you for the great review.  I just cancelled my Kindle 3 wifi only order and placed an order for the wifi + 3g Kindle 3.  I am a devoted customer to B&N and have been a member for years.  I have a nook and like it.  I love Amazon too for shopping and couldn't resist getting a Kindle.  I do travel and I do need a lot of technical books.  Those techie books are big and heavy and you can't travel with them.  When they are out of date used book stores turn their nose up at them.  I'm looking forward to moving some of my pdf books to the kindle and purchasing future IT books for the Kindle.  Anyways thanks for the review.  Can hardly wait to get mine, not till late September :(",1,0,,,,,,,,,
